0,1,2,3,url
dd5bfa6cc2c0ecc3,£24.70,Books,In stock (14 available),http://books.toscrape.com/catalogue/zealot-the-life-and-times-of-jesus-of-nazareth_785/index.html
a57b1dcbd6849222,£49.46,Books,In stock (15 available),http://books.toscrape.com/catalogue/close-to-you_798/index.html
7b75cc7f223791f4,£40.11,Books,In stock (16 available),http://books.toscrape.com/catalogue/layered-baking-building-and-styling-spectacular-cakes_904/index.html
b8d7b3f5c7a95d65,£36.97,Books,In stock (12 available),http://books.toscrape.com/catalogue/psycho-sanitarium-psycho-15_628/index.html
d69dd8dac66f9f84,£16.85,Books,In stock (15 available),http://books.toscrape.com/catalogue/louisa-the-extraordinary-life-of-mrs-adams_818/index.html
3bebf34ee9330cbd,£12.61,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-third-wave-an-entrepreneurs-vision-of-the-future_862/index.html
d5e0526e1ab682a3,£14.58,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-distant-mirror-the-calamitous-14th-century_652/index.html
bee6e93e9976f4fa,£39.67,Books,In stock (8 available),http://books.toscrape.com/catalogue/shadows-of-the-past-logan-point-1_541/index.html
e4c7f3487d17fd42,£37.34,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-nerdy-nummies-cookbook-sweet-treats-for-the-geek-in-all-of-us_853/index.html
d069086944f2e330,£48.64,Books,In stock (12 available),http://books.toscrape.com/catalogue/can-you-keep-a-secret-fear-street-relaunch-4_614/index.html
b06599b108e83f98,£21.15,Books,In stock (11 available),http://books.toscrape.com/catalogue/setting-the-world-on-fire-the-brief-astonishing-life-of-st-catherine-of-siena_603/index.html
56e4f9eab2e8e674,£27.55,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-10-entrepreneur-live-your-startup-dream-without-quitting-your-day-job_836/index.html
6e8e5626ac4d279e,£21.80,Books,In stock (14 available),http://books.toscrape.com/catalogue/1491-new-revelations-of-the-americas-before-columbus_650/index.html
b6670507e85b30e6,£28.77,Books,In stock (7 available),http://books.toscrape.com/catalogue/like-never-before-walker-family-2_476/index.html
e28e330cbdf01126,£37.60,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-love-and-lemons-cookbook-an-apple-to-zucchini-celebration-of-impromptu-cooking_849/index.html
e958ae92f328c181,£23.37,Books,In stock (5 available),http://books.toscrape.com/catalogue/red-dragon-hannibal-lecter-1_390/index.html
7f5157bf53065d36,£11.45,Books,In stock (8 available),http://books.toscrape.com/catalogue/brilliant-beacons-a-history-of-the-american-lighthouse_515/index.html
57f85720e54d6442,£39.55,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-faith-of-christopher-hitchens-the-restless-soul-of-the-worlds-most-notorious-atheist_495/index.html
0e0dcc3339602b28,£23.99,Books,In stock (15 available),http://books.toscrape.com/catalogue/shoe-dog-a-memoir-by-the-creator-of-nike_831/index.html
4807043b8218e9ce,£17.97,Books,In stock (7 available),http://books.toscrape.com/catalogue/counted-with-the-stars-out-from-egypt-1_463/index.html
96a38e7c813d8f1d,£41.25,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-cookies-cups-cookbook-125-sweet-savory-recipes-reminding-you-to-always-eat-dessert-first_841/index.html
e46b1074b99ac4b6,£35.63,Books,In stock (5 available),http://books.toscrape.com/catalogue/dracula-the-un-dead_370/index.html
5b546a46a86a9d8c,£48.19,Books,In stock (7 available),http://books.toscrape.com/catalogue/benjamin-franklin-an-american-life_460/index.html
f16c2edb2a603f92,£44.48,Books,In stock (8 available),http://books.toscrape.com/catalogue/most-blessed-of-the-patriarchs-thomas-jefferson-and-the-empire-of-the-imagination_509/index.html
b96fc7a0ea7d4b45,£38.85,Books,In stock (14 available),http://books.toscrape.com/catalogue/made-to-stick-why-some-ideas-survive-and-others-die_715/index.html
7093cf549cd2e7de,£13.12,Books,In stock (5 available),http://books.toscrape.com/catalogue/logan-kade-fallen-crest-high-55_384/index.html
61569d12d4ae7161,£49.97,Books,In stock (3 available),http://books.toscrape.com/catalogue/if-i-run-if-i-run-1_174/index.html
9ffa38d3b832433a,£46.35,Books,In stock (16 available),http://books.toscrape.com/catalogue/online-marketing-for-busy-authors-a-step-by-step-guide_913/index.html
46c1530d7546ea6d,£42.16,Books,In stock (15 available),http://books.toscrape.com/catalogue/deliciously-ella-every-day-quick-and-easy-recipes-for-gluten-free-snacks-packed-lunches-and-simple-meals_801/index.html
6c7fa6844380f50a,£52.40,Books,In stock (7 available),http://books.toscrape.com/catalogue/a-short-history-of-nearly-everything_457/index.html
1a5044d233936b1a,£42.57,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-rise-of-theodore-roosevelt-theodore-roosevelt-1_276/index.html
869d20b3b8128230,£12.75,Books,In stock (4 available),http://books.toscrape.com/catalogue/night-shift-night-shift-1-20_335/index.html
8976d9161c027142,£43.14,Books,In stock (12 available),http://books.toscrape.com/catalogue/quench-your-own-thirst-business-lessons-learned-over-a-beer-or-two_629/index.html
a6f99b9e687f9d46,£46.03,Books,In stock (16 available),http://books.toscrape.com/catalogue/how-to-be-miserable-40-strategies-you-already-use_897/index.html
ddc8340dabc8641b,£28.77,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-help-yourself-cookbook-for-kids-60-easy-plant-based-recipes-kids-can-make-to-stay-healthy-and-save-the-earth_751/index.html
70b585c9d0f15725,£47.51,Books,In stock (4 available),http://books.toscrape.com/catalogue/needful-things_334/index.html
774fa432bd7d9c47,£39.67,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-rise-and-fall-of-the-third-reich-a-history-of-nazi-germany_454/index.html
8ecf0356a3878811,£52.15,Books,In stock (14 available),http://books.toscrape.com/catalogue/overload-how-to-unplug-unwind-and-unleash-yourself-from-the-pressure-of-stress_725/index.html
81d4191030b9704b,£34.79,Books,In stock (4 available),http://books.toscrape.com/catalogue/misery_332/index.html
1c584f82a7a1c4f0,£21.00,Books,In stock (11 available),http://books.toscrape.com/catalogue/the-art-of-startup-fundraising_606/index.html
245e6bf08b8d2955,£19.55,Books,In stock (14 available),http://books.toscrape.com/catalogue/its-all-easy-healthy-delicious-weeknight-meals-in-under-30-minutes_706/index.html
f3c70d296ec796c4,£58.55,Books,In stock (6 available),http://books.toscrape.com/catalogue/catherine-the-great-portrait-of-a-woman_424/index.html
88ec621893e595d0,£12.08,Books,In stock (7 available),http://books.toscrape.com/catalogue/you-are-a-badass-how-to-stop-doubting-your-greatness-and-start-living-an-awesome-life_508/index.html
816180220e8cb419,£21.59,Books,In stock (11 available),http://books.toscrape.com/catalogue/born-for-this-how-to-find-the-work-you-were-meant-to-do_588/index.html
670a2773607d785d,£25.01,Books,In stock (4 available),http://books.toscrape.com/catalogue/it_330/index.html
999912e63a3262ae,£28.01,Books,In stock (14 available),http://books.toscrape.com/catalogue/barefoot-contessa-back-to-basics_667/index.html
0d210d2448c3018f,£42.91,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-mathews-men-seven-brothers-and-the-war-against-hitlers-u-boats_408/index.html
a2308a936e898d48,£36.91,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-e-myth-revisited-why-most-small-businesses-dont-work-and-what-to-do-about-it_545/index.html
e792c0969cefe1b8,£46.49,Books,In stock (6 available),http://books.toscrape.com/catalogue/how-to-stop-worrying-and-start-living_431/index.html
0e0da9192a025efc,£50.62,Books,In stock (14 available),http://books.toscrape.com/catalogue/barefoot-contessa-at-home-everyday-recipes-youll-make-over-and-over-again_666/index.html
6e9403f00acd6752,£49.56,Books,In stock (4 available),http://books.toscrape.com/catalogue/salems-lot_309/index.html
c4589ee5977a47be,£55.91,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-hiding-place_406/index.html
39861fc1c0845d15,£29.87,Books,In stock (14 available),http://books.toscrape.com/catalogue/all-the-light-we-cannot-see_660/index.html
8486f61aa81a3daa,£51.74,Books,In stock (7 available),http://books.toscrape.com/catalogue/rich-dad-poor-dad_483/index.html
8bbd7df8a324f31d,£11.53,Books,In stock (13 available),http://books.toscrape.com/catalogue/my-kitchen-year-136-recipes-that-saved-my-life_646/index.html
49f24193f0b961e6,£57.86,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-stand_282/index.html
add33db6ff80db24,£51.22,Books,In stock (5 available),http://books.toscrape.com/catalogue/americas-war-for-the-greater-middle-east-a-military-history_361/index.html
eb7459e0c570251d,£15.79,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-girl-you-left-behind-the-girl-you-left-behind-1_443/index.html
70c7c3ca7f9b2728,£33.92,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-lean-startup-how-todays-entrepreneurs-use-continuous-innovation-to-create-radically-successful-businesses_260/index.html
76319fe9d8b465a3,£20.10,Books,In stock (12 available),http://books.toscrape.com/catalogue/everyday-italian-125-simple-and-delicious-recipes_618/index.html
92dcc54a27107a37,£49.47,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-girl-with-all-the-gifts_250/index.html
b5da59dd177eb36b,£14.54,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-guns-of-august_254/index.html
a4eef523118805ef,£38.77,Books,In stock (12 available),http://books.toscrape.com/catalogue/a-la-mode-120-recipes-in-60-pairings-pies-tarts-cakes-crisps-and-more-topped-with-ice-cream-gelato-frozen-custard-and-more_611/index.html
8e9dd8431170c09e,£44.88,Books,In stock (3 available),http://books.toscrape.com/catalogue/rework_212/index.html
557c03c284be1bf2,£54.89,Books,In stock (3 available),http://books.toscrape.com/catalogue/house-of-leaves_169/index.html
1812b8f5641287e3,£43.70,Books,In stock (3 available),http://books.toscrape.com/catalogue/house-of-lost-worlds-dinosaurs-dynasties-and-the-story-of-life-on-earth_170/index.html
2587c54f5530dafc,£20.50,Books,In stock (11 available),http://books.toscrape.com/catalogue/cravings-recipes-for-what-you-want-to-eat_589/index.html
65cfc9f242c2984a,£12.34,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-moosewood-cookbook-recipes-from-moosewood-restaurant-ithaca-new-york_574/index.html
b1a227b7609ff263,£53.63,Books,In stock (8 available),http://books.toscrape.com/catalogue/32-yolks_510/index.html
924438fc6cbec836,£11.38,Books,In stock (7 available),http://books.toscrape.com/catalogue/naturally-lean-125-nourishing-gluten-free-plant-based-recipes-all-under-300-calories_479/index.html
e4ac92d89b946781,£54.00,Books,In stock (16 available),http://books.toscrape.com/catalogue/unqualified-how-god-uses-broken-people-to-do-big-things_873/index.html
e46a164cf310fd7d,£58.33,Books,In stock (8 available),http://books.toscrape.com/catalogue/silence-in-the-dark-logan-point-4_542/index.html
1bba4b1ba23ed2d6,£35.88,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-grownup_546/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/food-and-drink_33/page-2.html
4b9d9cfe0f435788,£47.72,Books,In stock (14 available),http://books.toscrape.com/catalogue/crazy-love-overwhelmed-by-a-relentless-god_682/index.html
0e095ed785af7e43,£54.81,Books,In stock (9 available),http://books.toscrape.com/catalogue/suzie-snowflake-one-beautiful-flake-a-self-esteem-story_568/index.html
a322361a37a78d3d,£25.77,Books,In stock (7 available),http://books.toscrape.com/catalogue/blue-like-jazz-nonreligious-thoughts-on-christian-spirituality_461/index.html
43c6a960757cf559,£49.05,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-bulletproof-diet-lose-up-to-a-pound-a-day-reclaim-energy-and-focus-upgrade-your-life_931/index.html
047dfa57ba0bf638,£54.07,Books,In stock (14 available),http://books.toscrape.com/catalogue/eat-fat-get-thin_688/index.html
96aa539bfd4c07e2,£49.71,Books,In stock (10 available),http://books.toscrape.com/catalogue/10-day-green-smoothie-cleanse-lose-up-to-15-pounds-in-10-days_581/index.html
f9c87ccb2bc4853b,£52.98,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-art-and-science-of-low-carbohydrate-living_570/index.html
bb8245f52c7cce8f,£36.58,Books,In stock (15 available),http://books.toscrape.com/catalogue/amid-the-chaos_788/index.html
2b5054a4192e9b06,£52.65,Books,In stock (14 available),http://books.toscrape.com/catalogue/why-the-right-went-wrong-conservatism-from-goldwater-to-the-tea-party-and-beyond_781/index.html
3968e3fbf4695d7c,£56.86,Books,In stock (12 available),http://books.toscrape.com/catalogue/equal-is-unfair-americas-misguided-fight-against-income-inequality_617/index.html
88c21fcd38e2486e,£19.19,Books,In stock (15 available),http://books.toscrape.com/catalogue/dark-notes_800/index.html
abeafe151a587d3b,£10.97,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-long-shadow-of-small-ghosts-murder-and-memory-in-an-american-city_848/index.html
2da5edf8b5776c9a,£24.80,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-mysterious-affair-at-styles-hercule-poirot-1_452/index.html
6958de044cb28a84,£38.38,Books,In stock (6 available),http://books.toscrape.com/catalogue/in-the-woods-dublin-murder-squad-1_433/index.html
,,"
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books_1/page-1.html
,,"
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/page-1.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-3.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-3.html
f06039c29b5891fa,£23.05,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-silkworm-cormoran-strike-2_280/index.html
dd003e904727281a,£43.45,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-exiled_247/index.html
1be6d3b121865edb,£19.21,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-cuckoos-calling-cormoran-strike-1_239/index.html
588ba85ff11a3263,£25.40,Books,In stock (3 available),http://books.toscrape.com/catalogue/extreme-prey-lucas-davenport-26_154/index.html
b461cf238506c5b8,£24.72,Books,In stock (3 available),http://books.toscrape.com/catalogue/career-of-evil-cormoran-strike-3_137/index.html
b0913e67d38d5ed5,£57.70,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-no-1-ladies-detective-agency-no-1-ladies-detective-agency-1_76/index.html
